Timestamp,Scenario,Decision,TTC
1769336758.8904648,high_speed_collision,GO,ID:-1
1769336758.890635,high_speed_collision,GO,ID:-1
1769336758.890745,high_speed_collision,GO,ID:-1
1769336758.8908405,high_speed_collision,GO,ID:-1
1769336758.8909328,high_speed_collision,GO,ID:-1
1769336758.8910244,high_speed_collision,GO,ID:-1
1769336758.8911798,high_speed_collision,GO,ID:-1
1769336758.8913136,high_speed_collision,GO,ID:-1
1769336758.891407,high_speed_collision,GO,ID:-1
1769336758.891498,high_speed_collision,GO,ID:-1
1769336758.952564,high_speed_collision,STOP,ID:0
1769336759.0555232,high_speed_collision,STOP,ID:0
1769336759.1525137,high_speed_collision,STOP,ID:0
1769336759.2390652,high_speed_collision,STOP,ID:0
1769336759.3470433,high_speed_collision,STOP,ID:0
1769336759.451734,high_speed_collision,STOP,ID:0
1769336759.55645,high_speed_collision,STOP,ID:0
1769336759.6567492,high_speed_collision,STOP,ID:0
1769336759.7538726,high_speed_collision,STOP,ID:0
1769336759.854062,high_speed_collision,STOP,ID:0
1769336759.9547787,high_speed_collision,STOP,ID:0
1769336760.0455117,high_speed_collision,STOP,ID:0
1769336760.1619146,high_speed_collision,STOP,ID:0
1769336760.2530737,high_speed_collision,STOP,ID:0
1769336760.3531282,high_speed_collision,STOP,ID:0
1769336760.4530408,high_speed_collision,STOP,ID:0
1769336760.558509,high_speed_collision,STOP,ID:0
1769336760.655783,high_speed_collision,STOP,ID:0
1769336760.7466497,high_speed_collision,STOP,ID:0
1769336760.8551207,high_speed_collision,STOP,ID:0
1769336760.9580839,high_speed_collision,STOP,ID:0
1769336761.0533514,high_speed_collision,STOP,ID:0
1769336761.1565874,high_speed_collision,STOP,ID:0
1769336761.2541344,high_speed_collision,STOP,ID:0
1769336761.3596394,high_speed_collision,STOP,ID:0
1769336761.4543657,high_speed_collision,STOP,ID:0
1769336761.5567284,high_speed_collision,STOP,ID:0
1769336761.6544425,high_speed_collision,STOP,ID:0
1769336761.7567966,high_speed_collision,STOP,ID:0
1769336761.8505824,high_speed_collision,STOP,ID:0
1769336761.9450192,high_speed_collision,STOP,ID:0
1769336762.0549817,high_speed_collision,STOP,ID:0
1769336762.161439,high_speed_collision,STOP,ID:0
1769336762.2588542,high_speed_collision,STOP,ID:0
1769336762.361852,high_speed_collision,STOP,ID:0
1769336762.4609234,high_speed_collision,STOP,ID:0
1769336762.561358,high_speed_collision,STOP,ID:0
1769336762.6649764,high_speed_collision,STOP,ID:0
1769336762.7620685,high_speed_collision,STOP,ID:0
1769336762.8585534,high_speed_collision,STOP,ID:0
1769336762.9610791,high_speed_collision,STOP,ID:0
1769336763.0605013,high_speed_collision,STOP,ID:0
1769336763.1619935,high_speed_collision,STOP,ID:0
1769336763.2572289,high_speed_collision,STOP,ID:0
1769336763.3616848,high_speed_collision,STOP,ID:0
1769336763.461047,high_speed_collision,STOP,ID:0
1769336763.5692682,high_speed_collision,STOP,ID:0
1769336763.6562302,high_speed_collision,STOP,ID:0
1769336763.7650826,high_speed_collision,STOP,ID:0
1769336763.8554418,high_speed_collision,STOP,ID:0
1769336763.9553273,high_speed_collision,STOP,ID:0
1769336764.0669966,high_speed_collision,STOP,ID:0
1769336764.1697545,high_speed_collision,STOP,ID:0
1769336764.2640574,high_speed_collision,STOP,ID:0
1769336764.3681211,high_speed_collision,STOP,ID:0
1769336764.473351,high_speed_collision,STOP,ID:0
1769336764.5709555,high_speed_collision,STOP,ID:0
1769336764.6716764,high_speed_collision,STOP,ID:0
1769336764.7609434,high_speed_collision,STOP,ID:0
1769336764.8703396,high_speed_collision,STOP,ID:0
1769336764.9696736,high_speed_collision,STOP,ID:0
1769336765.068144,high_speed_collision,STOP,ID:0
1769336765.1720521,high_speed_collision,STOP,ID:0
1769336765.2722096,high_speed_collision,STOP,ID:0
1769336765.3735564,high_speed_collision,STOP,ID:0
1769336765.4651544,high_speed_collision,STOP,ID:0
