Timestamp,Scenario,Decision,TTC
1769621800.8774946,high_speed_collision,GO,ID:-1
1769621800.8779871,high_speed_collision,GO,ID:-1
1769621800.9529507,high_speed_collision,GO,ID:-1
1769621800.953108,high_speed_collision,GO,ID:-1
1769621801.1612263,high_speed_collision,GO,ID:-1
1769621801.1614382,high_speed_collision,GO,ID:-1
1769621801.264889,high_speed_collision,GO,ID:-1
1769621801.265112,high_speed_collision,GO,ID:-1
1769621801.4039245,high_speed_collision,GO,ID:-1
1769621801.4046552,high_speed_collision,GO,ID:-1
1769621801.4712179,high_speed_collision,GO,ID:-1
1769621801.471474,high_speed_collision,GO,ID:-1
1769621805.4344163,high_speed_collision,GO,ID:-1
1769621805.4346066,high_speed_collision,GO,ID:-1
1769621805.6662555,high_speed_collision,GO,ID:-1
1769621805.6668403,high_speed_collision,GO,ID:-1
1769621806.3348796,high_speed_collision,GO,ID:-1
1769621806.3353233,high_speed_collision,GO,ID:-1
1769621806.4936535,high_speed_collision,GO,ID:-1
1769621806.4967604,high_speed_collision,GO,ID:-1
1769621806.5545928,high_speed_collision,GO,ID:-1
1769621806.554794,high_speed_collision,GO,ID:-1
1769621806.6479201,high_speed_collision,GO,ID:-1
1769621806.648114,high_speed_collision,GO,ID:-1
1769621807.0814602,high_speed_collision,GO,ID:-1
1769621807.083453,high_speed_collision,GO,ID:-1
1769621807.1549833,high_speed_collision,GO,ID:-1
1769621807.1553874,high_speed_collision,GO,ID:-1
1769621807.3724287,high_speed_collision,GO,ID:-1
1769621807.373671,high_speed_collision,GO,ID:-1
1769621808.4260147,high_speed_collision,GO,ID:-1
1769621808.426282,high_speed_collision,GO,ID:-1
1769621808.4776165,high_speed_collision,GO,ID:-1
1769621808.4801638,high_speed_collision,GO,ID:-1
1769621808.5934775,high_speed_collision,GO,ID:-1
1769621808.5958073,high_speed_collision,GO,ID:-1
1769621808.7177377,high_speed_collision,GO,ID:-1
1769621808.7180018,high_speed_collision,GO,ID:-1
1769621808.7844844,high_speed_collision,GO,ID:-1
1769621808.784716,high_speed_collision,GO,ID:-1
1769621808.948881,high_speed_collision,GO,ID:-1
1769621808.9492252,high_speed_collision,GO,ID:-1
1769621809.0080295,high_speed_collision,GO,ID:-1
1769621809.0083442,high_speed_collision,GO,ID:-1
1769621809.1034448,high_speed_collision,GO,ID:-1
1769621809.1037238,high_speed_collision,GO,ID:-1
1769621809.2438352,high_speed_collision,GO,ID:-1
1769621809.2441394,high_speed_collision,GO,ID:-1
1769621809.3152113,high_speed_collision,GO,ID:-1
1769621809.3175333,high_speed_collision,GO,ID:-1
