Timestamp,Scenario,Decision,TTC
1769620738.2190206,high_speed_collision,SLOW,ID:0
1769620739.0571678,high_speed_collision,GO,ID:1
1769620739.6187937,high_speed_collision,SLOW,ID:2
1769620739.8501034,high_speed_collision,GO,ID:2
1769620739.9082444,high_speed_collision,GO,ID:2
1769620740.0299373,high_speed_collision,SLOW,ID:2
1769620740.2320452,high_speed_collision,GO,ID:2
1769620740.3386574,high_speed_collision,SLOW,ID:2
1769620740.4258792,high_speed_collision,GO,ID:2
1769620740.6816149,high_speed_collision,GO,ID:2
1769620740.7379634,high_speed_collision,GO,ID:2
1769620747.1715624,high_speed_collision,SLOW,ID:3
1769620747.3596961,high_speed_collision,GO,ID:3
1769620748.6003373,high_speed_collision,STOP,ID:4
1769620748.6900663,high_speed_collision,GO,ID:-1
1769620748.8785243,high_speed_collision,STOP,ID:4
1769620748.9857588,high_speed_collision,GO,ID:-1
1769620749.042733,high_speed_collision,GO,ID:-1
1769620749.1146288,high_speed_collision,STOP,ID:4
1769620749.2839906,high_speed_collision,GO,ID:-1
1769620749.4309604,high_speed_collision,STOP,ID:4
1769620749.496296,high_speed_collision,STOP,ID:4
1769620749.5590434,high_speed_collision,GO,ID:-1
1769620749.7375576,high_speed_collision,STOP,ID:4
1769620749.837401,high_speed_collision,GO,ID:-1
1769620749.911014,high_speed_collision,GO,ID:-1
1769620749.9780345,high_speed_collision,STOP,ID:4
1769620750.147347,high_speed_collision,GO,ID:-1
1769620750.2521484,high_speed_collision,STOP,ID:4
1769620750.323964,high_speed_collision,GO,ID:-1
1769620755.7178855,high_speed_collision,SLOW,ID:5
1769620755.8592043,high_speed_collision,GO,ID:5
1769620756.3390024,high_speed_collision,SLOW,ID:6
1769620756.4264224,high_speed_collision,GO,ID:6
1769620756.5180233,high_speed_collision,SLOW,ID:6
1769620756.7259302,high_speed_collision,GO,ID:6
1769620756.8605196,high_speed_collision,SLOW,ID:6
1769620756.9186742,high_speed_collision,GO,ID:6
1769620756.9840045,high_speed_collision,GO,ID:6
1769620757.1588848,high_speed_collision,SLOW,ID:6
1769620757.2889535,high_speed_collision,GO,ID:6
1769620757.3580859,high_speed_collision,GO,ID:6
1769620760.5453832,high_speed_collision,GO,ID:7
1769620761.9323103,high_speed_collision,GO,ID:8
1769620762.151131,high_speed_collision,GO,ID:8
1769620762.335351,high_speed_collision,GO,ID:8
1769620762.4136858,high_speed_collision,GO,ID:8
1769620762.463965,high_speed_collision,GO,ID:8
1769620762.5610843,high_speed_collision,GO,ID:8
1769620762.7003412,high_speed_collision,GO,ID:8
1769620762.8278158,high_speed_collision,GO,ID:8
1769620769.7846797,high_speed_collision,SLOW,ID:9
1769620770.3120592,high_speed_collision,GO,ID:9
1769620770.7133532,high_speed_collision,SLOW,ID:10
1769620770.8895752,high_speed_collision,GO,ID:10
1769620771.5299814,high_speed_collision,STOP,ID:11
1769620771.735205,high_speed_collision,GO,ID:-1
1769620771.8514946,high_speed_collision,STOP,ID:11
1769620771.911154,high_speed_collision,STOP,ID:11
1769620771.972751,high_speed_collision,GO,ID:-1
1769620772.041042,high_speed_collision,GO,ID:-1
1769620772.2646415,high_speed_collision,STOP,ID:11
1769620772.3914788,high_speed_collision,GO,ID:-1
1769620772.467415,high_speed_collision,STOP,ID:11
1769620772.5931354,high_speed_collision,GO,ID:-1
1769620772.7692156,high_speed_collision,STOP,ID:11
1769620772.8287797,high_speed_collision,STOP,ID:11
1769620772.8828242,high_speed_collision,GO,ID:-1
1769620772.985755,high_speed_collision,STOP,ID:11
1769620773.1921945,high_speed_collision,GO,ID:-1
1769620773.2670786,high_speed_collision,STOP,ID:11
1769620773.3402154,high_speed_collision,STOP,ID:11
1769620773.403423,high_speed_collision,GO,ID:-1
1769620773.5419304,high_speed_collision,STOP,ID:11
1769620773.6772728,high_speed_collision,GO,ID:-1
1769620773.7501538,high_speed_collision,GO,ID:-1
1769620773.8185804,high_speed_collision,STOP,ID:11
1769620773.8970952,high_speed_collision,STOP,ID:11
1769620774.096975,high_speed_collision,GO,ID:-1
1769620774.1945338,high_speed_collision,STOP,ID:11
1769620774.3439856,high_speed_collision,STOP,ID:11
1769620774.3997216,high_speed_collision,STOP,ID:11
1769620774.4943311,high_speed_collision,GO,ID:-1
1769620774.6452935,high_speed_collision,STOP,ID:11
1769620774.7160878,high_speed_collision,GO,ID:-1
