Timestamp,Scenario,Decision,TTC
1769618765.4515228,edge_of_view_occlusion,SLOW,ID:0
1769618766.2134705,edge_of_view_occlusion,GO,ID:1
1769618766.9340994,edge_of_view_occlusion,SLOW,ID:2
1769618767.229339,edge_of_view_occlusion,GO,ID:3
1769618767.3317773,edge_of_view_occlusion,SLOW,ID:3
1769618767.4454567,edge_of_view_occlusion,GO,ID:3
1769618777.921789,edge_of_view_occlusion,SLOW,ID:4
1769618778.0238779,edge_of_view_occlusion,GO,ID:4
1769618778.4423337,edge_of_view_occlusion,SLOW,ID:5
1769618778.5307045,edge_of_view_occlusion,GO,ID:5
1769618778.7018223,edge_of_view_occlusion,STOP,ID:5
1769618778.749842,edge_of_view_occlusion,STOP,ID:5
1769618778.8628275,edge_of_view_occlusion,GO,ID:-1
1769618778.9450905,edge_of_view_occlusion,STOP,ID:5
1769618779.1820283,edge_of_view_occlusion,GO,ID:-1
1769618779.2195337,edge_of_view_occlusion,GO,ID:-1
1769618779.2713418,edge_of_view_occlusion,STOP,ID:5
1769618779.379462,edge_of_view_occlusion,GO,ID:-1
1769618779.4508889,edge_of_view_occlusion,STOP,ID:5
1769618779.5583174,edge_of_view_occlusion,GO,ID:-1
1769618779.6643329,edge_of_view_occlusion,STOP,ID:5
1769618779.7664082,edge_of_view_occlusion,GO,ID:-1
1769618779.8741586,edge_of_view_occlusion,STOP,ID:5
1769618779.9597745,edge_of_view_occlusion,GO,ID:-1
1769618780.0665863,edge_of_view_occlusion,STOP,ID:5
1769618780.1784773,edge_of_view_occlusion,GO,ID:-1
1769618780.2780194,edge_of_view_occlusion,STOP,ID:5
1769618780.396429,edge_of_view_occlusion,GO,ID:-1
1769618780.482875,edge_of_view_occlusion,STOP,ID:5
1769618780.5761364,edge_of_view_occlusion,GO,ID:-1
1769618780.6792293,edge_of_view_occlusion,STOP,ID:5
1769618780.777803,edge_of_view_occlusion,GO,ID:-1
1769618780.893397,edge_of_view_occlusion,STOP,ID:5
1769618780.9946294,edge_of_view_occlusion,GO,ID:-1
1769618781.0799987,edge_of_view_occlusion,STOP,ID:5
1769618781.1784174,edge_of_view_occlusion,GO,ID:-1
1769618781.2799883,edge_of_view_occlusion,STOP,ID:5
1769618781.3703618,edge_of_view_occlusion,GO,ID:-1
1769618781.4985163,edge_of_view_occlusion,STOP,ID:5
1769618782.5632956,edge_of_view_occlusion,STOP,ID:5
1769618782.6732006,edge_of_view_occlusion,STOP,ID:5
1769618782.7975204,edge_of_view_occlusion,STOP,ID:5
1769618782.8839169,edge_of_view_occlusion,STOP,ID:5
1769618782.9847436,edge_of_view_occlusion,STOP,ID:5
1769618783.0639071,edge_of_view_occlusion,STOP,ID:5
1769618783.177047,edge_of_view_occlusion,STOP,ID:5
1769618783.2994254,edge_of_view_occlusion,STOP,ID:5
1769618783.371921,edge_of_view_occlusion,STOP,ID:5
1769618783.4671483,edge_of_view_occlusion,STOP,ID:5
1769618783.5711548,edge_of_view_occlusion,STOP,ID:5
1769618783.6676483,edge_of_view_occlusion,STOP,ID:5
1769618783.7872858,edge_of_view_occlusion,STOP,ID:5
1769618783.8843646,edge_of_view_occlusion,STOP,ID:5
1769618783.971745,edge_of_view_occlusion,STOP,ID:5
1769618784.0792825,edge_of_view_occlusion,STOP,ID:5
1769618784.1790957,edge_of_view_occlusion,STOP,ID:5
1769618784.292486,edge_of_view_occlusion,STOP,ID:5
1769618784.4024172,edge_of_view_occlusion,STOP,ID:5
1769618784.479984,edge_of_view_occlusion,STOP,ID:5
1769618784.579681,edge_of_view_occlusion,STOP,ID:5
1769618784.7098157,edge_of_view_occlusion,STOP,ID:5
1769618784.810576,edge_of_view_occlusion,STOP,ID:5
1769618784.894881,edge_of_view_occlusion,STOP,ID:5
1769618784.9968264,edge_of_view_occlusion,STOP,ID:5
1769618785.0877535,edge_of_view_occlusion,STOP,ID:5
1769618785.1968782,edge_of_view_occlusion,STOP,ID:5
1769618785.3169851,edge_of_view_occlusion,STOP,ID:5
1769618785.4001684,edge_of_view_occlusion,STOP,ID:5
1769618785.5048625,edge_of_view_occlusion,STOP,ID:5
1769618785.6004915,edge_of_view_occlusion,GO,ID:-1
