Timestamp,Scenario,Decision,TTC
1769621962.8014703,high_speed_collision,STOP,ID:0
1769621962.8017433,high_speed_collision,STOP,ID:1
1769621963.522093,high_speed_collision,GO,ID:-1
1769621963.5245118,high_speed_collision,GO,ID:-1
1769621963.61165,high_speed_collision,GO,ID:-1
1769621963.6119378,high_speed_collision,GO,ID:-1
1769621963.7639465,high_speed_collision,GO,ID:-1
1769621963.7641947,high_speed_collision,GO,ID:-1
1769621963.8210583,high_speed_collision,GO,ID:-1
1769621963.8213778,high_speed_collision,GO,ID:-1
1769621963.9161594,high_speed_collision,GO,ID:-1
1769621963.916378,high_speed_collision,GO,ID:-1
1769621964.055398,high_speed_collision,GO,ID:-1
1769621964.0555975,high_speed_collision,GO,ID:-1
1769621964.1064281,high_speed_collision,GO,ID:-1
1769621964.1066337,high_speed_collision,GO,ID:-1
1769621965.3461578,high_speed_collision,GO,ID:-1
1769621965.3464122,high_speed_collision,GO,ID:-1
1769621966.143393,high_speed_collision,GO,ID:-1
1769621966.1443415,high_speed_collision,GO,ID:-1
1769621966.3677237,high_speed_collision,GO,ID:-1
1769621966.3688407,high_speed_collision,GO,ID:-1
1769621966.4406679,high_speed_collision,GO,ID:-1
1769621966.4414806,high_speed_collision,GO,ID:-1
1769621968.9709048,high_speed_collision,GO,ID:-1
1769621968.9711027,high_speed_collision,GO,ID:-1
1769621969.0870683,high_speed_collision,GO,ID:-1
1769621969.0873163,high_speed_collision,GO,ID:-1
1769621969.159613,high_speed_collision,GO,ID:-1
1769621969.160052,high_speed_collision,GO,ID:-1
1769621972.4171093,high_speed_collision,GO,ID:-1
1769621972.417705,high_speed_collision,GO,ID:-1
1769621972.5664525,high_speed_collision,GO,ID:-1
1769621972.5673285,high_speed_collision,GO,ID:-1
1769621972.6355548,high_speed_collision,GO,ID:-1
1769621972.6357782,high_speed_collision,GO,ID:-1
1769621972.7434227,high_speed_collision,GO,ID:-1
1769621972.743722,high_speed_collision,GO,ID:-1
1769621972.852601,high_speed_collision,GO,ID:-1
1769621972.8532062,high_speed_collision,GO,ID:-1
1769621975.5504673,high_speed_collision,GO,ID:-1
1769621975.550723,high_speed_collision,GO,ID:-1
1769621975.7706778,high_speed_collision,GO,ID:-1
1769621975.7717915,high_speed_collision,GO,ID:-1
1769621975.8799112,high_speed_collision,GO,ID:-1
1769621975.8801265,high_speed_collision,GO,ID:-1
