Timestamp,Scenario,Decision,TTC
1769619125.0968912,edge_of_view_occlusion,SLOW,ID:0
1769619125.1994796,edge_of_view_occlusion,GO,ID:0
1769619126.3543398,edge_of_view_occlusion,SLOW,ID:1
1769619126.485811,edge_of_view_occlusion,GO,ID:1
1769619126.5459073,edge_of_view_occlusion,GO,ID:1
1769619126.645954,edge_of_view_occlusion,SLOW,ID:1
1769619126.7819588,edge_of_view_occlusion,GO,ID:1
1769619126.8611267,edge_of_view_occlusion,GO,ID:1
1769619126.9420261,edge_of_view_occlusion,SLOW,ID:1
1769619127.1873302,edge_of_view_occlusion,GO,ID:1
1769619127.2162802,edge_of_view_occlusion,GO,ID:1
1769619127.2492065,edge_of_view_occlusion,GO,ID:1
1769619127.3340409,edge_of_view_occlusion,SLOW,ID:1
1769619127.4366534,edge_of_view_occlusion,GO,ID:2
1769619132.895481,edge_of_view_occlusion,GO,ID:3
1769619137.2378256,edge_of_view_occlusion,SLOW,ID:4
1769619137.8574905,edge_of_view_occlusion,GO,ID:5
1769619138.1674345,edge_of_view_occlusion,SLOW,ID:6
1769619138.2689528,edge_of_view_occlusion,GO,ID:6
1769619138.3550458,edge_of_view_occlusion,SLOW,ID:6
1769619138.4783266,edge_of_view_occlusion,GO,ID:6
1769619138.555774,edge_of_view_occlusion,GO,ID:6
1769619138.6424468,edge_of_view_occlusion,SLOW,ID:6
1769619138.749918,edge_of_view_occlusion,GO,ID:6
1769619138.8661096,edge_of_view_occlusion,SLOW,ID:6
1769619138.972933,edge_of_view_occlusion,GO,ID:6
1769619139.0458431,edge_of_view_occlusion,SLOW,ID:6
1769619139.1766346,edge_of_view_occlusion,GO,ID:6
1769619139.377781,edge_of_view_occlusion,STOP,ID:6
1769619139.4860501,edge_of_view_occlusion,GO,ID:-1
1769619139.578795,edge_of_view_occlusion,STOP,ID:6
1769619139.6612253,edge_of_view_occlusion,STOP,ID:6
1769619139.7663076,edge_of_view_occlusion,GO,ID:-1
1769619139.8689427,edge_of_view_occlusion,STOP,ID:6
1769619139.9726863,edge_of_view_occlusion,GO,ID:-1
1769619140.086709,edge_of_view_occlusion,STOP,ID:6
1769619140.1661596,edge_of_view_occlusion,GO,ID:-1
1769619140.2809043,edge_of_view_occlusion,STOP,ID:6
1769619140.3594236,edge_of_view_occlusion,GO,ID:-1
1769619140.4745493,edge_of_view_occlusion,STOP,ID:6
1769619140.5714657,edge_of_view_occlusion,GO,ID:-1
1769619140.6827643,edge_of_view_occlusion,STOP,ID:6
1769619140.7801325,edge_of_view_occlusion,GO,ID:-1
