Timestamp,Scenario,Decision,TTC
1769621260.294034,high_speed_collision,GO,ID:-1
1769621260.4131563,high_speed_collision,GO,ID:-1
1769621260.4909143,high_speed_collision,GO,ID:-1
1769621260.6200385,high_speed_collision,GO,ID:-1
1769621260.734308,high_speed_collision,GO,ID:-1
1769621261.6885264,high_speed_collision,GO,ID:-1
1769621262.6092615,high_speed_collision,GO,ID:-1
1769621262.7269967,high_speed_collision,GO,ID:-1
1769621262.8455124,high_speed_collision,GO,ID:-1
1769621262.9089496,high_speed_collision,GO,ID:-1
1769621263.0092185,high_speed_collision,GO,ID:-1
1769621265.269654,high_speed_collision,GO,ID:-1
1769621265.3638299,high_speed_collision,GO,ID:-1
1769621265.5226116,high_speed_collision,GO,ID:-1
1769621265.5895424,high_speed_collision,GO,ID:-1
1769621268.3212945,high_speed_collision,GO,ID:-1
1769621268.985947,high_speed_collision,GO,ID:-1
1769621272.0303736,high_speed_collision,STOP,ID:15
1769621272.191167,high_speed_collision,GO,ID:-1
1769621272.2748487,high_speed_collision,STOP,ID:16
1769621272.3411977,high_speed_collision,GO,ID:-1
1769621272.4839373,high_speed_collision,GO,ID:-1
1769621272.5975611,high_speed_collision,GO,ID:-1
1769621272.6430695,high_speed_collision,GO,ID:-1
